Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
0.8442052128468487,0.2788919042074524,-0.052393987631048244,-0.29759637596025235,-0.14097483845873193,0.6352954249078628,1.1865137046576246,2.949448136591954,-1.2974530324248852,-1.344358822534225,1.2828136261986287,0.4678824037933689,-1.0481695820383206,0.05095949862943164,-0.8400636297887247,-1.0937149244026059,0.5702242769943092,0.22143624548219024,-0.6835631300176425,-0.10816397444277295,-0.15471769493426302,0.8542166333390457,-0.8914415816952471,-1.3488532380254632,1.1453302154884404,0.0334786300370262,1.4542674216182736,-1.3133827223769567,1.232635243758331,1.1371540713936474,-0.1058999459411389,-1.1939164927484265,0.8096604105102252,1.3203669636354478,-0.5658189244443379,-0.5799940593211591,-0.058309724821825754,-0.4440562266373036,-0.6204481144921569,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,5.641150649039723,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-0.5584009776152631,1.5006319906867585,-0.9326180504152592,-0.3384449782272951,-0.4967285806371406,-1.105763046382353,-1.2539757584315108,0.4893178529548433,0.03775464391953796,-0.4801617101607901,0.3315653284908161,-0.712942010911665,0.05095949862943164,-0.4501543271807815,-0.7280201417105865,0.37102427636199875,-0.016516366824744357,0.7166223831541897,1.0505084813081855,1.068530560071573,-0.012829345357730322,1.042181370263152,-1.2010247491058388,0.3014403871842787,1.2535080648924648,1.05977087372401,-0.03709086030607957,0.3278767659714493,0.6196405997159489,0.39106751573948223,-0.803991911984015,-1.1561137007709956,0.519256883451502,-0.5658189244443379,-0.5158462340694643,-0.5081456468835139,-0.3802748586808586,-0.6204481144921569,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,8.623825738636558,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.9770474185266208,-0.284622171304739,1.8672502414999983,-0.38452134417329314,-0.5332454840418182,-0.2461592647423613,-0.6741931522213778,-1.2416164422567686,-1.4924424082256995,-0.06880079834359239,-1.5768737257449235,-1.3275258913105334,-2.0800978804796073,-1.5641809060606193,-0.9718166635052661,-2.0857757314364966,-1.265767581436151,-0.35018562688149196,-0.3126355842811774,-0.9022582952156074,-0.3981831136674086,0.1444278568538952,-2.161909927083398,-0.3890149268827626,-0.4802179741126322,0.0340798491989244,-1.3644343968597918,-0.4562472481105148,0.5255472412290946,-1.8097883859889827,-1.1939164927484265,-1.3829337905342134,0.425008638723979,-0.1938562320349716,-0.6441418845728539,-0.25109654856254926,-0.3164934907244136,-0.5593505406133956,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,-0.27930335034102455,1.6312603440032094,0.654936135722258,-0.33021705573693827,-0.35066096701843047,-0.3894265616823599,0.050535105541288594,-0.12488463889443832,-0.2090513322329197,0.16626257983766346,0.6723580167471981,-0.2101006542216816,0.3706181054957875,-0.5058556561247735,-0.057579706775217794,0.7694242776266197,0.22143624548219024,-0.41686112750872206,-0.10816397444277295,0.04915701423337635,-0.6871984398996672,-0.4080358437056474,0.129431651170782,-0.08214589840852204,-0.09494552100038839,0.19187846835662986,0.5244775590051064,-0.3356127844055973,0.33736052425538604,0.03609075739618142,-0.4140673312196035,-0.24883334171812446,0.707753372906548,-0.2558500141031993,-0.6441418845728539,-0.25109654856254926,-0.12514938685507856,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-0.4188521639781438,-1.3151347363567416,1.7806563768015884,-0.28084952079479747,-0.24111025680439788,-0.5326938586223585,-0.09441054601124467,1.1035203448041249,-0.9494692606902926,0.2250284243829774,0.12708971553698684,-0.37771443978500935,0.7435531468398693,0.1625602912031293,-0.3623253590185672,0.23822427594045847,0.5783651639425922,0.9833243856631101,1.732080514102867,1.4083217420176388,-0.301844671589989,0.6968915574134378,0.27726014009040656,0.7617439298956395,1.317720140411172,0.42857639709318807,-0.292349232720255,0.3881939978239081,0.6666872789593761,0.10708610906484159,-0.5440421914744074,0.6584470173347466,0.8491257399978327,-0.2558500141031993,-0.4516984088177695,-0.3153588231427904,-0.3802748586808586,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-0.4188521639781438,1.6893173899216323,1.809520998367725,-0.3261030944917599,-0.5332454840418182,-0.8192284525023557,-2.1236496677467103,0.5451544431229598,0.2845606200719956,-0.18633248743422032,0.5360409414446453,0.3486119643227444,0.3173416710180615,0.7195735806430482,0.9785555108521703,0.6366242772050793,0.3999007047123912,0.18321837813634886,-0.1763211777222411,0.3209899597902288,-0.49452155574482815,0.4897176697036093,-0.01839683774884251,-0.6191666982384431,0.5471752341866846,-0.6760139370107502,-0.13919420927174975,0.026290606709155433,0.24326716576853175,0.5330582190768025,0.5607441206914251,0.5072336241592682,0.613505128179025,-0.06986866789851615,-0.0026636320559057167,-0.12257199940206692,0.002413349057811436,-0.2538626712195897,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,6.973818634110256,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,-1.3956938594379784,0.15080567308343115,0.8569884866852147,-0.3775276100564898,-0.5332454840418182,-1.2490303433223515,-1.2539757584315108,0.5451544431229598,0.2845606200719956,-0.24509833197953426,-0.350020048021948,0.3486119643227444,0.10423593310715762,0.3853656069790969,0.3690642063654714,0.10542427551891818,-0.19498082605494532,0.4499203806452693,0.16446483867509962,0.1850734870118026,-0.6871984398996672,0.4206597071336665,-0.09231108220865478,-0.6958839553570032,0.2903269321118554,-0.9127118657473083,0.06501248865959061,0.3881939978239081,0.1962204865251046,-0.3188860009471194,0.4957566905640232,-0.7780802178322993,0.33076039399645596,-0.06986866789851615,-0.1951071078109902,-0.5724079214637551,-0.5078375945937486,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,0.6975383451188101,-1.3296489978363473,1.809520998367725,-0.2890774432851543,-0.5332454840418182,-0.9624957494423543,-0.3843018491163112,-0.06904804872632181,0.5807277914549448,-0.4801617101607901,-0.1455444350681188,0.3486119643227444,0.47717097445123946,0.3853656069790969,0.3690642063654714,-0.22657572553493255,0.22143624548219024,1.1166753869175703,1.1186656845876537,1.1364887964607864,-0.10916778743514989,1.5255871082527517,0.055517406710969754,-0.005428641289961891,0.4829631586679773,-0.04481946037992833,0.7286842569364468,0.20724230226653179,-0.6035730606131569,0.6750489224141228,0.5607441206914251,0.05359344463283258,-0.4232255638237284,-0.2558500141031993,-0.32340275831437987,-0.25109654856254926,-0.06136801889863357,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-0.0002057230667860777,-0.48782183201921836,-0.18213788969570566,-0.16565860592980233,0.781363038526573,-0.9624957494423543,-0.3843018491163112,0.8243373939635424,0.4820054009939617,0.2250284243829774,0.6723580167471981,0.6279682735949573,0.9033824502730472,0.5524695938110725,-0.17947796767255755,0.10542427551891818,0.6973414700960594,1.4500528900537208,1.5276089042644625,1.2044470328499994,0.7578781912616261,1.1112393328330947,0.49900287346984334,0.7617439298956395,0.9966597628176357,1.1386701833028625,0.1160641631424257,1.0516835482009548,1.0430607129067933,0.32007216407082206,0.9506687014558366,0.35602023098378965,0.9904981070891172,-0.00787488583028843,-0.13095928255929537,-0.3796210977230316,-0.06136801889863357,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,0.41844071784457165,-0.6039359238560638,-0.9326180504152592,-0.2314819858526567,-0.4967285806371406,-0.1028919678023627,-0.3843018491163112,0.9918471644678919,0.2845606200719956,0.4013259580189193,0.12708971553698684,-0.09835813051279639,0.5304474089289655,0.7195735806430482,-0.057579706775217794,0.23822427594045847,0.45938885778912486,0.3832448800180392,0.5052508550724404,0.11711525062258947,0.1798475387971088,0.28254378199378083,0.4250886290100311,0.14800587294715842,0.7398114607428065,-0.439316008274192,0.5244775590051064,0.7500973889386608,0.6666872789593761,0.32007216407082206,-0.6090296216018092,0.2804135343960504,0.6606292505427865,-0.5038251423761102,-0.3875505835660747,-0.5724079214637551,-0.5716189625501936,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
