Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
0.14551710542056112,1.3952824133044064,-0.6765072312540921,-0.4996487269232091,1.2001765274694258,0.48922781128915277,0.18364262607763449,0.050535105541288594,0.43348126278672683,0.5313665962244533,1.3415794707439426,1.149467780306133,0.3486119643227444,0.5837238434066914,-0.11594635351683016,0.551911597711481,1.433424279734321,0.935294082402994,-0.08348362437257155,-0.6534216006785182,0.1850734870118026,1.3359088437261435,-0.06274603085593326,1.533802295907215,1.1453302154884404,1.2535080648924648,0.9808715641451572,1.2392010017647976,1.534221403020625,1.3723874676107832,1.1010210324260838,0.3657818303092194,0.5828403207470074,1.4617393307267323,-0.5658189244443379,-0.5158462340694643,-0.1868342739823081,-0.06136801889863357,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,8.10686816689465,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.251859109432014,-0.5584009776152631,0.15080567308343115,0.3085606769286178,-0.3775276100564898,-0.5332454840418182,0.8999791107776275,0.4853720601988884,-1.9116555242741666,-2.0847767509915975,-2.008073668338953,-1.3042395751398177,-1.6627534624371891,-1.9735450115241555,-2.0097915376125544,-1.3375114461972855,-1.5545757297503355,-1.7416728060500202,-1.683695639426094,-1.539465243311604,-1.3779659499400991,-1.7469213027512824,-2.0654269453842753,-1.274938993565651,-1.002752983831244,-1.507611182411949,-0.991611175326161,-1.3644343968597918,-1.3006884940449377,-1.309273249264564,-0.4608767042844397,-1.5838410735128379,-0.6268668246568208,-1.4128321334627203,2.7198515251717317,2.7556928537669716,2.576443532968062,2.7450121711849467,2.4955281533246634,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.1397545367039053,1.5732032980847868,-1.5387751033041295,-0.33227403635952746,-0.09504264318568777,-1.105763046382353,-0.3843018491163112,0.7685008037954258,0.7288113771464193,-0.7152250883420459,0.05893117788571044,0.7397107973038426,0.5304474089289655,0.49676826486708064,-0.11852883722388767,-0.5585757265887833,0.22143624548219024,1.7834303931898714,1.6639233108233988,1.7481129239637043,-1.9395981869061216,0.4206597071336665,0.5729171179296556,-0.3890149268827626,-0.22336967203780297,-0.9127118657473083,0.8818392803849521,-0.8784678710777263,-1.309273249264564,-0.60286740762176,0.5607441206914251,-0.022013251954906683,-1.5070803781902433,-0.5038251423761102,-0.13095928255929537,-0.5724079214637551,-0.3164934907244136,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
-0.786067037814489,0.2788919042074524,1.558689036605181,-0.9326180504152592,-0.33433101698211665,-0.4967285806371406,1.6163155954776205,0.34042640864635515,-2.0233287046103996,-1.83797077483914,-2.478200424701465,-2.0539834893038584,-2.053852295418287,-2.4530329218236893,-1.9540902086685625,-1.7641553593379746,-1.355375729118025,-2.812459561431226,-2.883854650716236,-2.902609308900967,-2.397339495778296,-0.5908599978222477,-1.789195095104504,-1.0531962601862142,-2.2302290977282064,-2.3423681641551437,-2.254000128587805,-2.028106165136648,-2.3863986673891957,-1.4974599662382726,-1.7387930343203226,-2.038753084404651,-1.9121806666483883,-1.6013286229177663,2.9678266534446425,2.8839885042703615,2.769230356708785,2.8087935391413916,3.106503892112275,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.7757893560818987,1.116184786030168,-0.42976478610079566,0.16423756909793447,1.3647349772765618,1.1465320725733483,-0.1028919678023627,-0.23935619756377793,1.6060496563171736,1.4198681103733009,0.2250284243829774,1.149467780306133,1.633650986974924,1.595976098483485,2.0564054752988534,2.258487250274238,1.1678242788912405,1.3517111539401296,1.3167018887992608,1.3912944977055262,1.544238214796065,1.3359088437261435,0.3516017445637237,1.9033735182062763,0.6850266727770794,0.868235611780221,-0.04481946037992833,1.8007694210759837,0.5691456933812845,0.5255472412290946,1.5269931424380447,1.9904675834942671,1.7925474661508356,0.707753372906548,-0.37983757823965475,-0.25925493306268504,-0.3796210977230316,-0.3164934907244136,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-0.27930335034102455,-0.6184501853356694,-0.4130548622247991,-0.32198913324658146,-0.4602116772324631,0.6134445168976302,-0.6741931522213778,-0.013211458558205299,-0.7520244797683265,1.0477502480173728,0.19524825318826325,-0.712942010911665,-0.6416341495810061,-0.8957649587327167,-0.6670710112619166,0.10542427551891818,-0.19498082605494532,-1.550344638171634,-1.2668364301937314,-1.3779659499400991,-0.6871984398996672,-1.2367313945449612,-1.7184244603245247,-0.005428641289961891,-0.5444300496313395,0.5074757066720408,-1.2112793734112866,-0.034026625143303346,0.6666872789593761,-1.1708302209710413,-0.3490799010922016,-0.09761994854264595,0.8020016176340712,-0.6278127065125657,-0.32340275831437987,-0.12257199940206692,-0.12514938685507856,-0.0705699495833062,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,5.398902494780597,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.3099972844643737,-0.1397545367039053,-0.08142251059025958,-0.7305656994523025,-0.2397099083430135,0.3066432942657651,1.043246407717626,1.4999916210666213,0.26597149228237726,-0.30777372269390274,1.0477502480173728,0.7405165543984745,-0.433585701639452,0.42389453997351345,0.10685896225913741,-0.3623253590185672,0.90222427804816,0.6378533170193258,-1.1502916344082532,-0.9942076170758588,-0.9022582952156074,0.5652013071067871,-1.0295575068351328,1.0164025846885292,0.6850266727770794,0.09769070555573349,1.3753681120394208,0.1160641631424257,1.4135869393157074,1.1371540713936474,0.8170396257514432,-0.2191050408373978,1.1120871968611823,1.1789945965441633,-0.2558500141031993,-0.0026636320559057167,-0.25109654856254926,-0.06136801889863357,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,-0.4188521639781438,1.3409751144110962,1.2322285670449915,-0.34461592009506264,-0.5332454840418182,-1.3922976402623501,-1.833758364641644,-0.23655781923067135,0.2845606200719956,-0.4801617101607901,-0.48633712332450085,0.3486119643227444,0.3173416710180615,0.05115763331514551,0.12526768457079185,-0.42577572616724296,0.22143624548219024,1.4500528900537208,1.5957661075439307,1.4083217420176388,-1.168890650286765,1.73276099596258,-0.5357965489675284,-1.1561874980683642,-0.2875817475565103,-2.0173021998512466,0.1160641631424257,-0.21497832070067968,-1.1681332115342826,-0.17689529760979905,-0.024142750455192055,0.2804135343960504,-1.4128321334627203,-0.5658189244443379,-0.1951071078109902,-0.44388337230327274,-0.12514938685507856,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-0.9770474185266208,1.660288866962421,0.654936135722258,-0.3281600751143491,-0.35066096701843047,-1.6788322341423474,-0.5292475006688445,-0.12488463889443832,0.8275337676074024,-0.42139586561547615,0.19524825318826325,1.3542946777027112,0.5304474089289655,0.8866775674750239,1.5270976848901991,0.37102427636199875,0.45938885778912486,1.1166753869175703,0.9823512780287174,1.3403635056284258,0.4688628650293675,1.456529145682809,1.0903168291483414,0.3014403871842787,0.868235611780221,0.2707777779354826,0.830787605902117,0.6294629252337433,-0.5565263813697297,0.2490768124021619,1.40558071234765,0.734053713922486,0.04801565981388682,-0.31784379617142705,-0.0026636320559057167,-0.1868342739823081,-0.4440562266373036,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.1397545367039053,0.32497681083869917,1.2322285670449915,-0.37341364881131145,-0.5332454840418182,-0.1028919678023627,0.050535105541288594,-0.29239440939878786,-0.702663284537835,0.3425601134736053,0.26340679083953966,-0.2101006542216816,-0.2686991082369242,-0.28305034034880583,0.18621681501946175,0.03902427530814804,-0.254468979131679,-0.21683462562703176,-0.24447838100170924,-0.8343000588263942,-0.8798753240545064,-0.2008619559958189,-0.4618823045077161,-0.3122976697642025,-0.09494552100038839,-0.6760139370107502,-0.3434009072030901,-0.395930016258056,0.2903138450119589,-0.17689529760979905,-0.4140673312196035,-0.9292936110077779,0.707753372906548,-0.13186244996674387,-0.1951071078109902,-0.5724079214637551,-0.3802748586808586,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
